time,PoseX,PoseY,PoseZ,OrienX,OrienY,OrienZ,OrienW
0.204682,0.318336788026,0.289615722007,-0.0246085209917,0.997951338369,-0.0622437636876,-0.0147882662731,0.00038381106306
0.204791,0.318336788026,0.289615722007,-0.0246085209917,0.997951338369,-0.0622437636876,-0.0147882662731,0.00038381106306
0.214915,0.318336788026,0.289615722007,-0.0246085209917,0.997951338369,-0.0622437636876,-0.0147882662731,0.00038381106306
0.224897,0.318336788026,0.289615722007,-0.0246085209917,0.997951338369,-0.0622437636876,-0.0147882662731,0.00038381106306
0.234898,0.318336788026,0.289615722007,-0.0246085209917,0.997951338369,-0.0622437636876,-0.0147882662731,0.00038381106306
0.244875,0.318336788026,0.289615722007,-0.0246085209917,0.997951338369,-0.0622437636876,-0.0147882662731,0.00038381106306
0.254885,0.318336788026,0.289615722007,-0.0246085209917,0.997951338369,-0.0622437636876,-0.0147882662731,0.00038381106306
0.264872,0.318336788026,0.289615722007,-0.0246085209917,0.997951338369,-0.0622437636876,-0.0147882662731,0.00038381106306
0.274865,0.318336788026,0.289615722007,-0.0246085209917,0.997951338369,-0.0622437636876,-0.0147882662731,0.00038381106306
0.284865,0.318336788026,0.289615722007,-0.0246085209917,0.997951338369,-0.0622437636876,-0.0147882662731,0.00038381106306
0.294877,0.318336788026,0.289615722007,-0.0246085209917,0.997951338369,-0.0622437636876,-0.0147882662731,0.00038381106306
0.304861,0.318336788026,0.289615722007,-0.0246085209917,0.997951338369,-0.0622437636876,-0.0147882662731,0.00038381106306
0.314870,0.318336788026,0.289615722007,-0.0246085209917,0.997951338369,-0.0622437636876,-0.0147882662731,0.00038381106306
0.324861,0.318336788026,0.289615722007,-0.0246085209917,0.997951338369,-0.0622437636876,-0.0147882662731,0.00038381106306
0.334884,0.318336788026,0.289615722007,-0.0246085209917,0.997951338369,-0.0622437636876,-0.0147882662731,0.00038381106306
0.344871,0.318336788026,0.289615722007,-0.0246085209917,0.997951338369,-0.0622437636876,-0.0147882662731,0.00038381106306
0.354879,0.318336788026,0.289615722007,-0.0246085209917,0.997951338369,-0.0622437636876,-0.0147882662731,0.00038381106306
0.364867,0.318336788026,0.289615722007,-0.0246085209917,0.997951338369,-0.0622437636876,-0.0147882662731,0.00038381106306
0.374864,0.318336788026,0.289615722007,-0.0246085209917,0.997951338369,-0.0622437636876,-0.0147882662731,0.00038381106306
0.384874,0.318336788026,0.289615722007,-0.0246085209917,0.997951338369,-0.0622437636876,-0.0147882662731,0.00038381106306
0.394865,0.318336788026,0.289615722007,-0.0246085209917,0.997951338369,-0.0622437636876,-0.0147882662731,0.00038381106306
