time,PoseX,PoseY,PoseZ,OrienX,OrienY,OrienZ,OrienW
0.154083,0.317994989469,0.290355547821,-0.0249661737193,0.99805023502,-0.060615606793,-0.0148770881007,-0.000385797764258
0.154199,0.317994989469,0.290355547821,-0.0249661737193,0.99805023502,-0.060615606793,-0.0148770881007,-0.000385797764258
0.164351,0.317994989469,0.290355547821,-0.0249661737193,0.99805023502,-0.060615606793,-0.0148770881007,-0.000385797764258
0.174292,0.317981142672,0.290299381122,-0.0249352488714,0.998047015257,-0.0606752577301,-0.0148506732984,-0.000354878876827
0.184275,0.317981142672,0.290299381122,-0.0249352488714,0.998047015257,-0.0606752577301,-0.0148506732984,-0.000354878876827
0.194292,0.317968265291,0.290363438768,-0.0249654276971,0.998048704688,-0.0606158126392,-0.0149779512263,-0.000409029859069
0.204399,0.317968265291,0.290363438768,-0.0249654276971,0.998048704688,-0.0606158126392,-0.0149779512263,-0.000409029859069
0.214295,0.317965173854,0.290391190462,-0.0249914000685,0.998046648153,-0.0606543251124,-0.0149562323865,-0.000502064721437
0.224302,0.317965173854,0.290391190462,-0.0249914000685,0.998046648153,-0.0606543251124,-0.0149562323865,-0.000502064721437
0.234272,0.317975155871,0.290427147879,-0.0249603981466,0.998046832777,-0.0606536145628,-0.0149448980713,-0.000555559739782
0.244299,0.317943389278,0.290461986138,-0.0249603611983,0.998050147764,-0.0605990324473,-0.0149449647261,-0.000554837427487
0.254280,0.317916791022,0.290469838858,-0.0249596129319,0.998048614905,-0.0605992213006,-0.0150453523536,-0.000577958250935
0.264292,0.317856385348,0.290480780794,-0.0250127943559,0.998048711887,-0.0605821487387,-0.015107050501,-0.000590745652501
0.274272,0.317856385348,0.290480780794,-0.0250127943559,0.998048711887,-0.0605821487387,-0.015107050501,-0.000590745652501
0.284273,0.317826598777,0.290513429594,-0.0250127597007,0.998051816103,-0.0605309779007,-0.0151071147885,-0.000590060173474
0.294267,0.317796525129,0.290546386237,-0.0250127247076,0.998054947222,-0.06047931956,-0.015107179648,-0.000589368164503
0.304275,0.317786556611,0.290510419133,-0.0250437235269,0.99805476234,-0.0604800392118,-0.0151185009129,-0.000535870505327
0.314298,0.317786556611,0.290510419133,-0.0250437235269,0.99805476234,-0.0604800392118,-0.0151185009129,-0.000535870505327
0.324263,0.317759988658,0.290630797743,-0.0249614294167,0.998058623919,-0.0603994920273,-0.0151809988856,-0.000649505291625
0.334316,0.317719676792,0.290603665729,-0.0247327011282,0.998050674664,-0.0605191563817,-0.0152232292546,-0.000731987100183
0.344275,0.3177657681,0.290637912935,-0.0243955065374,0.998055133431,-0.0605169454915,-0.0149366505572,-0.000739196103845
0.354293,0.317821900846,0.290673570455,-0.0238754107831,0.998073057372,-0.0602810421192,-0.0147020965445,-0.000465259387454
0.364296,0.317893910546,0.290660072049,-0.0232350185403,0.998081405765,-0.0602138689944,-0.0144123956646,-0.000283367934879
