time,PoseX,PoseY,PoseZ,OrienX,OrienY,OrienZ,OrienW
0.296272,0.318026820393,0.290434925666,-0.0248842341791,0.997989975458,-0.0616099931812,-0.014832609017,-0.000459712969426
0.296379,0.318026820393,0.290434925666,-0.0248842341791,0.997989975458,-0.0616099931812,-0.014832609017,-0.000459712969426
0.306565,0.317996001158,0.290413056097,-0.0249378186421,0.997986924769,-0.0616443244097,-0.0148946744531,-0.000473213422707
0.316523,0.317996001158,0.290413056097,-0.0249378186421,0.997986924769,-0.0616443244097,-0.0148946744531,-0.000473213422707
0.326483,0.317996001158,0.290413056097,-0.0249378186421,0.997986924769,-0.0616443244097,-0.0148946744531,-0.000473213422707
0.336486,0.317996001158,0.290413056097,-0.0249378186421,0.997986924769,-0.0616443244097,-0.0148946744531,-0.000473213422707
0.346480,0.317996001158,0.290413056097,-0.0249378186421,0.997986924769,-0.0616443244097,-0.0148946744531,-0.000473213422707
0.356690,0.317996001158,0.290413056097,-0.0249378186421,0.997986924769,-0.0616443244097,-0.0148946744531,-0.000473213422707
0.366493,0.317996001158,0.290413056097,-0.0249378186421,0.997986924769,-0.0616443244097,-0.0148946744531,-0.000473213422707
0.376494,0.317964236108,0.290447896632,-0.0249377816979,0.997990293945,-0.0615897455713,-0.014894736699,-0.000472493821136
0.386459,0.317964236108,0.290447896632,-0.0249377816979,0.997990293945,-0.0615897455713,-0.014894736699,-0.000472493821136
0.396491,0.317964236108,0.290447896632,-0.0249377816979,0.997990293945,-0.0615897455713,-0.014894736699,-0.000472493821136
0.406491,0.317978063025,0.29050406662,-0.0249686998262,0.997993563009,-0.0615300963183,-0.0149211947872,-0.000503373749437
0.416484,0.317978063025,0.29050406662,-0.0249686998262,0.997993563009,-0.0615300963183,-0.0149211947872,-0.000503373749437
0.426485,0.318008879764,0.290525939468,-0.0249151155546,0.997996611895,-0.0614957633707,-0.0148591304797,-0.00048987207189
0.436476,0.318008879764,0.290525939468,-0.0249151155546,0.997996611895,-0.0614957633707,-0.0148591304797,-0.00048987207189
0.446486,0.318008879764,0.290525939468,-0.0249151155546,0.997996611895,-0.0614957633707,-0.0148591304797,-0.00048987207189
0.456456,0.318008879764,0.290525939468,-0.0249151155546,0.997996611895,-0.0614957633707,-0.0148591304797,-0.00048987207189
0.466461,0.318008879764,0.290525939468,-0.0249151155546,0.997996611895,-0.0614957633707,-0.0148591304797,-0.00048987207189
0.476895,0.317978063025,0.29050406662,-0.0249686998262,0.997993563009,-0.0615300963183,-0.0149211947872,-0.000503373749437
0.486467,0.317978063025,0.29050406662,-0.0249686998262,0.997993563009,-0.0615300963183,-0.0149211947872,-0.000503373749437
0.496470,0.317978063025,0.29050406662,-0.0249686998262,0.997993563009,-0.0615300963183,-0.0149211947872,-0.000503373749437
0.506519,0.317978063025,0.29050406662,-0.0249686998262,0.997993563009,-0.0615300963183,-0.0149211947872,-0.000503373749437
0.516482,0.317978063025,0.29050406662,-0.0249686998262,0.997993563009,-0.0615300963183,-0.0149211947872,-0.000503373749437
0.526469,0.317978063025,0.29050406662,-0.0249686998262,0.997993563009,-0.0615300963183,-0.0149211947872,-0.000503373749437
0.536486,0.317978063025,0.29050406662,-0.0249686998262,0.997993563009,-0.0615300963183,-0.0149211947872,-0.000503373749437
0.546464,0.317978063025,0.29050406662,-0.0249686998262,0.997993563009,-0.0615300963183,-0.0149211947872,-0.000503373749437
0.556474,0.317978063025,0.29050406662,-0.0249686998262,0.997993563009,-0.0615300963183,-0.0149211947872,-0.000503373749437
0.566484,0.317978063025,0.29050406662,-0.0249686998262,0.997993563009,-0.0615300963183,-0.0149211947872,-0.000503373749437
0.576468,0.317978063025,0.29050406662,-0.0249686998262,0.997993563009,-0.0615300963183,-0.0149211947872,-0.000503373749437
0.586478,0.317978063025,0.29050406662,-0.0249686998262,0.997993563009,-0.0615300963183,-0.0149211947872,-0.000503373749437
0.596468,0.317978063025,0.29050406662,-0.0249686998262,0.997993563009,-0.0615300963183,-0.0149211947872,-0.000503373749437
0.606486,0.317978063025,0.29050406662,-0.0249686998262,0.997993563009,-0.0615300963183,-0.0149211947872,-0.000503373749437
0.616489,0.317978063025,0.29050406662,-0.0249686998262,0.997993563009,-0.0615300963183,-0.0149211947872,-0.000503373749437
0.626467,0.317978063025,0.29050406662,-0.0249686998262,0.997993563009,-0.0615300963183,-0.0149211947872,-0.000503373749437
0.636488,0.317978063025,0.29050406662,-0.0249686998262,0.997993563009,-0.0615300963183,-0.0149211947872,-0.000503373749437
0.646469,0.317978063025,0.29050406662,-0.0249686998262,0.997993563009,-0.0615300963183,-0.0149211947872,-0.000503373749437
0.656554,0.317978063025,0.29050406662,-0.0249686998262,0.997993563009,-0.0615300963183,-0.0149211947872,-0.000503373749437
0.666485,0.317978063025,0.29050406662,-0.0249686998262,0.997993563009,-0.0615300963183,-0.0149211947872,-0.000503373749437
0.676462,0.317978063025,0.29050406662,-0.0249686998262,0.997993563009,-0.0615300963183,-0.0149211947872,-0.000503373749437
0.686483,0.317978063025,0.29050406662,-0.0249686998262,0.997993563009,-0.0615300963183,-0.0149211947872,-0.000503373749437
0.696488,0.318008879764,0.290525939468,-0.0249151155546,0.997996611895,-0.0614957633707,-0.0148591304797,-0.00048987207189
0.706481,0.318008879764,0.290525939468,-0.0249151155546,0.997996611895,-0.0614957633707,-0.0148591304797,-0.00048987207189
0.716488,0.318008879764,0.290525939468,-0.0249151155546,0.997996611895,-0.0614957633707,-0.0148591304797,-0.00048987207189
0.726470,0.318018855648,0.290561889918,-0.0248841008962,0.997996795589,-0.0614950580968,-0.0148478471015,-0.000543377930222
0.736484,0.318015748874,0.290589779751,-0.0249101892099,0.997994678651,-0.0615337413081,-0.0148261405153,-0.000636884274763
0.746459,0.318028723975,0.290642541635,-0.0249392167409,0.997997742806,-0.0614777188293,-0.0148509947201,-0.000665881631572
0.756473,0.318028723975,0.290642541635,-0.0249392167409,0.997997742806,-0.0614777188293,-0.0148509947201,-0.000665881631572
0.766479,0.317981758006,0.290717078148,-0.0249090720271,0.99799953261,-0.0614260487073,-0.014940801701,-0.000738847006954
0.776460,0.317951947211,0.290749739784,-0.024909037336,0.998002680084,-0.0613748804089,-0.0149408736571,-0.000738170022637
