time,PoseX,PoseY,PoseZ,OrienX,OrienY,OrienZ,OrienW
0.201415,0.31740868821,0.291505567686,-0.0262278539724,0.998026923959,-0.0610576356462,-0.0143743210915,-0.00275736735543
0.201541,0.31740868821,0.291505567686,-0.0262278539724,0.998026923959,-0.0610576356462,-0.0143743210915,-0.00275736735543
0.211703,0.31740868821,0.291505567686,-0.0262278539724,0.998026923959,-0.0610576356462,-0.0143743210915,-0.00275736735543
0.221652,0.31740868821,0.291505567686,-0.0262278539724,0.998026923959,-0.0610576356462,-0.0143743210915,-0.00275736735543
0.231626,0.31740868821,0.291505567686,-0.0262278539724,0.998026923959,-0.0610576356462,-0.0143743210915,-0.00275736735543
0.241623,0.317399347808,0.291471717922,-0.0262569731776,0.998026868758,-0.0610583036622,-0.0143848492094,-0.00270719491006
0.251633,0.317399347808,0.291471717922,-0.0262569731776,0.998026868758,-0.0610583036622,-0.0143848492094,-0.00270719491006
0.261631,0.317399347808,0.291471717922,-0.0262569731776,0.998026868758,-0.0610583036622,-0.0143848492094,-0.00270719491006
0.271610,0.317399347808,0.291471717922,-0.0262569731776,0.998026868758,-0.0610583036622,-0.0143848492094,-0.00270719491006
0.281643,0.317399347808,0.291471717922,-0.0262569731776,0.998026868758,-0.0610583036622,-0.0143848492094,-0.00270719491006
0.291634,0.317399347808,0.291471717922,-0.0262569731776,0.998026868758,-0.0610583036622,-0.0143848492094,-0.00270719491006
0.301626,0.317399347808,0.291471717922,-0.0262569731776,0.998026868758,-0.0610583036622,-0.0143848492094,-0.00270719491006
0.311646,0.317399347808,0.291471717922,-0.0262569731776,0.998026868758,-0.0610583036622,-0.0143848492094,-0.00270719491006
0.321625,0.317399347808,0.291471717922,-0.0262569731776,0.998026868758,-0.0610583036622,-0.0143848492094,-0.00270719491006
0.331630,0.31740868821,0.291505567686,-0.0262278539724,0.998026923959,-0.0610576356462,-0.0143743210915,-0.00275736735543
0.341642,0.31740868821,0.291505567686,-0.0262278539724,0.998026923959,-0.0610576356462,-0.0143743210915,-0.00275736735543
0.351625,0.317439576614,0.291527453102,-0.0261743152192,0.998029961998,-0.0610231337475,-0.0143123324482,-0.00274394655218
0.361634,0.317439576614,0.291527453102,-0.0261743152192,0.998029961998,-0.0610231337475,-0.0143123324482,-0.00274394655218
0.371635,0.317439576614,0.291527453102,-0.0261743152192,0.998029961998,-0.0610231337475,-0.0143123324482,-0.00274394655218
0.381631,0.317439576614,0.291527453102,-0.0261743152192,0.998029961998,-0.0610231337475,-0.0143123324482,-0.00274394655218
