time,PoseX,PoseY,PoseZ,OrienX,OrienY,OrienZ,OrienW
0.155771,0.318177598669,0.28964217702,-0.0246303253894,0.997952849182,-0.0621869324761,-0.0149248731954,0.000379998686284
0.155904,0.318177598669,0.28964217702,-0.0246303253894,0.997952849182,-0.0621869324761,-0.0149248731954,0.000379998686284
0.166047,0.318177598669,0.28964217702,-0.0246303253894,0.997952849182,-0.0621869324761,-0.0149248731954,0.000379998686284
0.175991,0.318168132643,0.289608186674,-0.0246596134073,0.997952627638,-0.0621875909374,-0.014935564138,0.000430635552773
0.185989,0.318168132643,0.289608186674,-0.0246596134073,0.997952627638,-0.0621875909374,-0.014935564138,0.000430635552773
0.195979,0.318168132643,0.289608186674,-0.0246596134073,0.997952627638,-0.0621875909374,-0.014935564138,0.000430635552773
0.205983,0.318168132643,0.289608186674,-0.0246596134073,0.997952627638,-0.0621875909374,-0.014935564138,0.000430635552773
0.215983,0.318168132643,0.289608186674,-0.0246596134073,0.997952627638,-0.0621875909374,-0.014935564138,0.000430635552773
0.225988,0.318177598669,0.28964217702,-0.0246303253894,0.997952849182,-0.0621869324761,-0.0149248731954,0.000379998686284
0.235966,0.318147898108,0.289674858692,-0.024630290905,0.997956035768,-0.0621357665396,-0.0149248878569,0.000380674878467
0.246054,0.318147898108,0.289674858692,-0.024630290905,0.997956035768,-0.0621357665396,-0.0149248878569,0.000380674878467
0.255983,0.318147898108,0.289674858692,-0.024630290905,0.997956035768,-0.0621357665396,-0.0149248878569,0.000380674878467
0.265990,0.318147898108,0.289674858692,-0.024630290905,0.997956035768,-0.0621357665396,-0.0149248878569,0.000380674878467
0.275977,0.318147898108,0.289674858692,-0.024630290905,0.997956035768,-0.0621357665396,-0.0149248878569,0.000380674878467
0.285972,0.31817121688,0.289764656748,-0.0246322231287,0.99795958065,-0.0620754463422,-0.0149407018582,0.000299628949701
0.295965,0.318141550728,0.289800248043,-0.0246574966336,0.997956015349,-0.0621142035723,-0.0150194361058,0.000183528986585
0.305968,0.318111833957,0.289832926023,-0.0246574621184,0.997959198185,-0.0620630374706,-0.0150194608335,0.000184210024848
0.315970,0.31805264422,0.289819469692,-0.0247102521291,0.997954494122,-0.0620976033603,-0.0151886131068,0.000146119260779
0.325986,0.31800871401,0.28979632167,-0.0246792756998,0.997954391424,-0.062105619044,-0.0151622276349,0.000177691527984
0.335983,0.317996259639,0.289790498689,-0.0247344235923,0.997952120105,-0.062144945404,-0.0151510293074,0.000134351885179
0.345977,0.317992025587,0.289840798977,-0.0246557778756,0.997959694334,-0.0620261224401,-0.0151384507977,0.000189544995571
0.355998,0.317932020145,0.289930116904,-0.0244840859018,0.99795602046,-0.0620739436004,-0.0151857332566,-1.60626837761e-05
0.365968,0.317907571867,0.290070332946,-0.0241757775382,0.997963836166,-0.0619610546381,-0.0151327144879,-0.000101805020047
0.376070,0.31791218097,0.290154747442,-0.0237052174791,0.997975825543,-0.0617948061231,-0.015021768558,-6.15390150465e-06
0.385994,0.317981582079,0.290344000834,-0.023098455777,0.997993388762,-0.0615622510026,-0.0148082793014,1.01938857862e-05
