time,PoseX,PoseY,PoseZ,OrienX,OrienY,OrienZ,OrienW
0.263428,0.317897418097,0.290814715679,-0.0250735621345,0.998064853468,-0.0603466477502,-0.0149684651312,-0.00088058451404
0.263539,0.317897418097,0.290814715679,-0.0250735621345,0.998064853468,-0.0603466477502,-0.0149684651312,-0.00088058451404
0.273687,0.317897418097,0.290814715679,-0.0250735621345,0.998064853468,-0.0603466477502,-0.0149684651312,-0.00088058451404
0.283648,0.317906764471,0.290848437865,-0.0250444677593,0.99806500781,-0.0603459758002,-0.0149578446889,-0.000930737237809
0.293646,0.317876940199,0.290881091836,-0.02504443304,0.998068099891,-0.0602948041503,-0.0149579263868,-0.000930059416263
0.303638,0.317876940199,0.290881091836,-0.02504443304,0.998068099891,-0.0602948041503,-0.0149579263868,-0.000930059416263
0.313617,0.317876940199,0.290881091836,-0.02504443304,0.998068099891,-0.0602948041503,-0.0149579263868,-0.000930059416263
0.323676,0.317867597281,0.290847368696,-0.0250735274208,0.998067945587,-0.0602954761058,-0.0149685442578,-0.000879906148022
0.333634,0.317867597281,0.290847368696,-0.0250735274208,0.998067945587,-0.0602954761058,-0.0149685442578,-0.000879906148022
0.343621,0.317867597281,0.290847368696,-0.0250735274208,0.998067945587,-0.0602954761058,-0.0149685442578,-0.000879906148022
0.353640,0.317853909665,0.290791556378,-0.0250428405498,0.998064784678,-0.0603547226955,-0.0149422848931,-0.000849209517963
0.363651,0.317853107537,0.290737191259,-0.0250960948516,0.998058688323,-0.0604400047187,-0.0150038368796,-0.000863349452904
0.373639,0.317853107537,0.290737191259,-0.0250960948516,0.998058688323,-0.0604400047187,-0.0150038368796,-0.000863349452904
0.383639,0.317896900168,0.290760038308,-0.0251268165718,0.998058726211,-0.0604324185122,-0.0150300122059,-0.000894739998148
0.393643,0.317896900168,0.290760038308,-0.0251268165718,0.998058726211,-0.0604324185122,-0.0150300122059,-0.000894739998148
0.403613,0.317896900168,0.290760038308,-0.0251268165718,0.998058726211,-0.0604324185122,-0.0150300122059,-0.000894739998148
