time, PosX, PoseY, PoseZ, OrienX, OrienY, OrienZ, OrienW
0.324173,0.317887207699,0.290722688171,-0.0253231235208,0.997977492355,-0.0617160843917,-0.0151983584235,-0.0010293600755,
0.324286,0.317887207699,0.290722688171,-0.0253231235208,0.997977492355,-0.0617160843917,-0.0151983584235,-0.0010293600755,
0.334483,0.317887207699,0.290722688171,-0.0253231235208,0.997977492355,-0.0617160843917,-0.0151983584235,-0.0010293600755,
0.344395,0.317887207699,0.290722688171,-0.0253231235208,0.997977492355,-0.0617160843917,-0.0151983584235,-0.0010293600755,
0.354389,0.317887207699,0.290722688171,-0.0253231235208,0.997977492355,-0.0617160843917,-0.0151983584235,-0.0010293600755,
0.364366,0.317887207699,0.290722688171,-0.0253231235208,0.997977492355,-0.0617160843917,-0.0151983584235,-0.0010293600755,
0.374403,0.317887207699,0.290722688171,-0.0253231235208,0.997977492355,-0.0617160843917,-0.0151983584235,-0.0010293600755,
0.384364,0.317887207699,0.290722688171,-0.0253231235208,0.997977492355,-0.0617160843917,-0.0151983584235,-0.0010293600755,
0.394386,0.317887207699,0.290722688171,-0.0253231235208,0.997977492355,-0.0617160843917,-0.0151983584235,-0.0010293600755,
0.404393,0.317897195493,0.290758681657,-0.0252920916585,0.997977652528,-0.0617153533816,-0.0151870868912,-0.00108286816072,
0.414377,0.31786738041,0.290791334692,-0.0252920569549,0.997980814796,-0.0616641861921,-0.0151871765105,-0.00108217853879,
0.424368,0.31786738041,0.290791334692,-0.0252920569549,0.997980814796,-0.0616641861921,-0.0151871765105,-0.00108217853879,
0.434405,0.31786738041,0.290791334692,-0.0252920569549,0.997980814796,-0.0616641861921,-0.0151871765105,-0.00108217853879,
0.444368,0.317887207699,0.290722688171,-0.0253231235208,0.997977492355,-0.0617160843917,-0.0151983584235,-0.0010293600755,
0.454384,0.317887207699,0.290722688171,-0.0253231235208,0.997977492355,-0.0617160843917,-0.0151983584235,-0.0010293600755,
0.464371,0.317887207699,0.290722688171,-0.0253231235208,0.997977492355,-0.0617160843917,-0.0151983584235,-0.0010293600755,
0.474400,0.317887207699,0.290722688171,-0.0253231235208,0.997977492355,-0.0617160843917,-0.0151983584235,-0.0010293600755,
0.484384,0.317887207699,0.290722688171,-0.0253231235208,0.997977492355,-0.0617160843917,-0.0151983584235,-0.0010293600755,
0.494555,0.317876533454,0.290638593711,-0.025266157583,0.997976390973,-0.0617370183483,-0.0151935726138,-0.000904974055556,
0.504390,0.317876533454,0.290638593711,-0.025266157583,0.997976390973,-0.0617370183483,-0.0151935726138,-0.000904974055556,
0.514404,0.317876533454,0.290638593711,-0.025266157583,0.997976390973,-0.0617370183483,-0.0151935726138,-0.000904974055556,
0.524388,0.317876533454,0.290638593711,-0.025266157583,0.997976390973,-0.0617370183483,-0.0151935726138,-0.000904974055556,
0.534437,0.317876533454,0.290638593711,-0.025266157583,0.997976390973,-0.0617370183483,-0.0151935726138,-0.000904974055556,
0.544367,0.317876533454,0.290638593711,-0.025266157583,0.997976390973,-0.0617370183483,-0.0151935726138,-0.000904974055556,
0.554390,0.317876533454,0.290638593711,-0.025266157583,0.997976390973,-0.0617370183483,-0.0151935726138,-0.000904974055556,
0.564371,0.317845681569,0.29061674181,-0.0253197218792,0.997973306309,-0.061771370375,-0.0152556253607,-0.000918472213673,
