time, PosX, PoseY, PoseZ, OrienX, OrienY, OrienZ, OrienW
0.300566,0.318086151812,0.290544151846,-0.0246931901856,0.99800721975,-0.0613384848057,-0.014801714364,-0.000298094410181,
0.300675,0.318086151812,0.290544151846,-0.0246931901856,0.99800721975,-0.0613384848057,-0.014801714364,-0.000298094410181,
0.310851,0.318086151812,0.290544151846,-0.0246931901856,0.99800721975,-0.0613384848057,-0.014801714364,-0.000298094410181,
0.320777,0.318086151812,0.290544151846,-0.0246931901856,0.99800721975,-0.0613384848057,-0.014801714364,-0.000298094410181,
0.330759,0.318086151812,0.290544151846,-0.0246931901856,0.99800721975,-0.0613384848057,-0.014801714364,-0.000298094410181,
0.340820,0.318076804659,0.290510467276,-0.0247222666316,0.998007036119,-0.061339140378,-0.014812300393,-0.000247934293269,
0.350758,0.318076804659,0.290510467276,-0.0247222666316,0.998007036119,-0.061339140378,-0.014812300393,-0.000247934293269,
0.360786,0.318076804659,0.290510467276,-0.0247222666316,0.998007036119,-0.061339140378,-0.014812300393,-0.000247934293269,
0.370753,0.318076804659,0.290510467276,-0.0247222666316,0.998007036119,-0.061339140378,-0.014812300393,-0.000247934293269,
0.380750,0.318086151812,0.290544151846,-0.0246931901856,0.99800721975,-0.0613384848057,-0.014801714364,-0.000298094410181,
0.390790,0.318086151812,0.290544151846,-0.0246931901856,0.99800721975,-0.0613384848057,-0.014801714364,-0.000298094410181,
0.400762,0.318117927374,0.290509298024,-0.0246932271411,0.998003864295,-0.0613930645664,-0.0148016616795,-0.000298808915566,
0.410777,0.318117927374,0.290509298024,-0.0246932271411,0.998003864295,-0.0613930645664,-0.0148016616795,-0.000298808915566,
0.420760,0.318117927374,0.290509298024,-0.0246932271411,0.998003864295,-0.0613930645664,-0.0148016616795,-0.000298808915566,
0.431186,0.318117927374,0.290509298024,-0.0246932271411,0.998003864295,-0.0613930645664,-0.0148016616795,-0.000298808915566,
0.440780,0.318086151812,0.290544151846,-0.0246931901856,0.99800721975,-0.0613384848057,-0.014801714364,-0.000298094410181,
0.450792,0.318086151812,0.290544151846,-0.0246931901856,0.99800721975,-0.0613384848057,-0.014801714364,-0.000298094410181,
0.460782,0.318086151812,0.290544151846,-0.0246931901856,0.99800721975,-0.0613384848057,-0.014801714364,-0.000298094410181,
0.470808,0.318086151812,0.290544151846,-0.0246931901856,0.99800721975,-0.0613384848057,-0.014801714364,-0.000298094410181,
0.480790,0.318086151812,0.290544151846,-0.0246931901856,0.99800721975,-0.0613384848057,-0.014801714364,-0.000298094410181,
0.490794,0.318086151812,0.290544151846,-0.0246931901856,0.99800721975,-0.0613384848057,-0.014801714364,-0.000298094410181,
0.500788,0.318086151812,0.290544151846,-0.0246931901856,0.99800721975,-0.0613384848057,-0.014801714364,-0.000298094410181,
