time,PoseX,PoseY,PoseZ,OrienX,OrienY,OrienZ,OrienW
0.161790,0.344121797141,0.275413051857,0.0622910184864,0.994768363756,-0.0715490915152,0.0659425006985,0.0311161786739
0.161997,0.344121797141,0.275413051857,0.0622910184864,0.994768363756,-0.0715490915152,0.0659425006985,0.0311161786739
0.172017,0.344890490536,0.274527624621,0.0641305746923,0.994548769161,-0.0726294374906,0.0677360996238,0.0317731235254
0.182067,0.34582187297,0.273405115252,0.0660000957749,0.994309308432,-0.0738839921824,0.0694991213531,0.0325580557633
0.192037,0.346685134332,0.272379400905,0.0677900522433,0.994069875042,-0.0750881230915,0.0713082709094,0.0331962016574
0.201997,0.347553854422,0.271380378917,0.0695733685761,0.99383334328,-0.0762099707163,0.0730590740921,0.0339071945448
0.211986,0.348444330467,0.27037061266,0.071269403932,0.993606446759,-0.077248440946,0.0747128255137,0.0345962575022
0.222006,0.3493491081,0.269359940795,0.0730207042692,0.993417045789,-0.0777923924622,0.0763118324013,0.0353188483168
0.231996,0.350249342925,0.268341365197,0.0746292683658,0.993277252884,-0.0777305004969,0.0778284799459,0.036069320818
0.242004,0.35116320999,0.267318933367,0.0762893442597,0.993185183347,-0.0770694533064,0.079274589424,0.0368650297586
0.251999,0.352070212245,0.266316395053,0.0778600556438,0.993146094704,-0.0757849827725,0.080606799319,0.0376830845946
0.262007,0.35299438811,0.265171312728,0.0795301820842,0.993082956165,-0.0745521681907,0.082011923713,0.0387590087778
0.271992,0.353907880076,0.264027535827,0.0810463249447,0.992947845211,-0.0744880565145,0.0832743295933,0.0396420503921
0.282315,0.354859748731,0.262869814983,0.0826180787311,0.992711031532,-0.0756689566671,0.0846363637446,0.0404438228244
0.292035,0.355816424242,0.261759248012,0.0841314391113,0.992433967697,-0.077442109781,0.0859507497276,0.0411097070698
0.302011,0.356765987497,0.260586945341,0.0856227926139,0.992096803747,-0.0798297082504,0.0872984455117,0.0418345680866
0.311988,0.357737758975,0.259425121312,0.0871510680057,0.991699271608,-0.0827327583491,0.0887819138537,0.0424925541878
0.321993,0.358746664196,0.258314029328,0.0885793502346,0.991269223756,-0.0860722846118,0.0901159048141,0.0430814525674
0.331998,0.359757637638,0.257135299439,0.0900093142885,0.990834696537,-0.0893736993114,0.0913663290926,0.0437165862962
0.342006,0.360758662764,0.255949165363,0.0914434457434,0.990462701657,-0.0918582824944,0.0925812538084,0.0444342661276
0.351987,0.361794415513,0.254755498763,0.0929265682431,0.990162657328,-0.0934427312711,0.0938040570183,0.0452456284336
0.361999,0.362821597818,0.25356096482,0.0942981467654,0.989908171495,-0.0945863396699,0.0949131683302,0.0461164486116
0.371984,0.363814105905,0.252261292083,0.0956641633701,0.989699315744,-0.0953680035604,0.0957793034566,0.0471861562578
0.382000,0.364835784595,0.250990533835,0.097039796688,0.989517121049,-0.0957645475744,0.0967612978154,0.0481899348805
0.392082,0.36584508472,0.24967303666,0.0983181186086,0.989401437065,-0.0956522203405,0.0974797959297,0.0493268533688
0.402013,0.366830208041,0.24836146677,0.0996767672683,0.989340315569,-0.0949877231278,0.0980956981614,0.0505994708104
0.412011,0.367887254249,0.247050972399,0.101010093636,0.989203158166,-0.0950141552925,0.0988114294298,0.0518239672571
0.422018,0.368884743704,0.245695986953,0.102310860006,0.988990349952,-0.0959745642602,0.0993825966762,0.0530100952202
0.432031,0.369854845492,0.24431516867,0.103554666962,0.988709750093,-0.0976801545695,0.0999158536829,0.0541150594247
0.442036,0.370863462726,0.242916850727,0.104796903023,0.98837755553,-0.0998628789532,0.100424380978,0.0552463287272
0.452036,0.371864682834,0.241574216486,0.106003138246,0.988029156592,-0.102299984469,0.100814244308,0.05629908567
0.462016,0.37283247664,0.240180909227,0.107176984165,0.987633979086,-0.105151911168,0.101137911474,0.0573874707123
0.472009,0.373801966066,0.238804335215,0.108380693952,0.98725300761,-0.107804543709,0.101454013782,0.0584530786862
0.482003,0.374753541515,0.237440996527,0.109550314658,0.98698500928,-0.109463866708,0.101556670456,0.0597034004757
0.492004,0.375728266201,0.236055104818,0.110751419897,0.986754046824,-0.110774432978,0.101634996202,0.0609573918558
0.502015,0.376753224644,0.234767340478,0.111830462304,0.986576593028,-0.111673251586,0.101650454358,0.0621522010801
0.511997,0.377763278792,0.233436241567,0.112931093294,0.986417854463,-0.112560693487,0.10149602339,0.0633124309663
0.521993,0.378710989282,0.232097832536,0.1140093903,0.986275833454,-0.113264191612,0.10136480165,0.0644699948011
0.531989,0.379731177798,0.230755790198,0.11506109985,0.986137888535,-0.113854091435,0.101291020305,0.0656463240812
0.542005,0.380761345288,0.229345983177,0.116145225662,0.985919096081,-0.115091287669,0.101222907579,0.0668689349952
0.552012,0.381797000193,0.227913427095,0.117205534072,0.985644498692,-0.116761836773,0.101218997709,0.0680169844528
0.561986,0.382786353508,0.226416660919,0.118270154316,0.985303346268,-0.118900015659,0.101257490248,0.0691883138817
0.572068,0.383800512253,0.22497557161,0.11924982233,0.98495993011,-0.121140399425,0.101263477354,0.070175835285
0.582010,0.384855268245,0.223535017085,0.120309540083,0.984590564879,-0.123504818659,0.101341184119,0.0711192218829
0.591999,0.385862218612,0.222079709076,0.121252852192,0.984305505869,-0.125316066672,0.101236588581,0.0720396257751
0.601992,0.38687881427,0.220548643603,0.122302122973,0.984020644544,-0.126861111825,0.101307332435,0.0731194489284
0.611997,0.387863659853,0.219106353022,0.123221158432,0.983806756312,-0.12805129446,0.101204814432,0.074058880349
0.622012,0.388854589254,0.217598259701,0.124175664395,0.983582304067,-0.1292766673,0.101058189503,0.0751041726701
0.632014,0.389852603476,0.216205649708,0.125124521889,0.983380849932,-0.130401292216,0.101007285773,0.0758626073592
0.642013,0.39083356905,0.214841725635,0.12598523358,0.983137608763,-0.132008257183,0.100803867652,0.0765038726999
0.651991,0.39181897874,0.213553250192,0.126826572573,0.982889027439,-0.133736440547,0.100632501378,0.0769208936235
0.661995,0.392785754421,0.212291948523,0.127698043951,0.982635538504,-0.13557507117,0.100395507038,0.0772498589755
0.672010,0.39365312008,0.211080683974,0.12849989767,0.982416975417,-0.13741753424,0.100006373499,0.0772789295733
0.682039,0.39452157961,0.210001720849,0.129267202996,0.982228696094,-0.139175934109,0.0995499827674,0.0771145178588
0.692011,0.395323564115,0.208901680703,0.13005836509,0.98204002146,-0.14101033036,0.0991294450464,0.0767257199829
0.702002,0.396102279339,0.207922922588,0.130730884249,0.981880794119,-0.142734250369,0.0986563073609,0.0761838101518
0.712013,0.39682659798,0.206862974658,0.131437400454,0.98170641534,-0.144538917628,0.0981380627329,0.0756963408283
0.722010,0.397572403178,0.205967660083,0.132164699151,0.98156092969,-0.146224638048,0.0976175617477,0.0750153862414
0.732008,0.398332291255,0.205085112652,0.132806833324,0.981427791826,-0.147882625085,0.0970073529149,0.0742953034185
0.742039,0.399065528743,0.204164024293,0.133572459147,0.981277195142,-0.149593212126,0.0964355438818,0.0736011077178
0.752030,0.399805184158,0.203289309121,0.134170795954,0.981140371782,-0.151266024835,0.0958448527398,0.0727731048749
0.762027,0.40053722199,0.202401869642,0.134885750362,0.980982976043,-0.152976488603,0.0953672945973,0.0719421557178
0.772034,0.401258624092,0.20148380983,0.135507293489,0.980812687828,-0.154683703389,0.094971825992,0.0711320994317
0.782027,0.401975692095,0.20055816167,0.136124459925,0.980638882675,-0.15639420505,0.0945683730688,0.0703211008796
0.792029,0.402701937845,0.199644672243,0.136774830491,0.980461151373,-0.158109869349,0.0941935824314,0.0694605563734
0.802036,0.403346815142,0.19865671665,0.137448037624,0.980274593668,-0.159866975469,0.0937016547843,0.0687333329193
0.812025,0.404048621594,0.197699381661,0.13810330144,0.980088044469,-0.161554356237,0.0932824931562,0.0680146421103
0.822027,0.404678191231,0.196649837432,0.138756563021,0.979886505026,-0.163316456333,0.0927830989221,0.0673904215259
0.832047,0.405370562894,0.195640840164,0.139334577134,0.979703297667,-0.164965998069,0.092351587882,0.0666247119065
0.842048,0.406064484119,0.194592954727,0.140002552442,0.979472452087,-0.166741541184,0.0921108902287,0.0659284304947
0.852033,0.406861062325,0.193444598058,0.140660674704,0.979215118053,-0.168565382889,0.0919623251305,0.0653176471158
0.862027,0.407728032787,0.192374499176,0.141274182453,0.978974243455,-0.170178695326,0.0920134170097,0.0646697255218
0.872038,0.408626435378,0.191237210869,0.141867343015,0.978694669296,-0.171974844025,0.0921278842008,0.0639832030046
0.882026,0.409521883647,0.190077913773,0.142531714695,0.978383606208,-0.173781736482,0.0924836312771,0.0633419696189
0.892029,0.41044459851,0.188822488061,0.143172910648,0.97805187136,-0.17572660568,0.0927947615284,0.062640475873
0.902044,0.411390183597,0.187526811776,0.143840237625,0.977723096559,-0.177582121764,0.0931408163022,0.062023582804
0.912027,0.412249454936,0.186165530049,0.144532775566,0.97738730735,-0.179525270683,0.0933386564665,0.0614216885707
0.922019,0.413174668094,0.184693154366,0.145189212513,0.977007041913,-0.18153645649,0.0937629719811,0.0609119044403
0.932026,0.414085618298,0.183171807981,0.145894767068,0.97660381784,-0.183648320659,0.0941005101066,0.0605257903445
0.942029,0.415043196552,0.181570628199,0.146576020013,0.976213353492,-0.185715069471,0.0943210685162,0.0601742259538
0.952024,0.415956714447,0.180030607318,0.14719126529,0.975817968624,-0.187848501569,0.0944790259766,0.0597155442033
0.962059,0.416820075751,0.178375980009,0.147838199456,0.975395290363,-0.190107911439,0.0945809181571,0.059308173689
0.972022,0.417712142516,0.176723894394,0.148448943133,0.974982579157,-0.192363790925,0.0945610031694,0.0588503097723
0.982018,0.418624080454,0.174966794107,0.149031459625,0.974544425588,-0.194713059328,0.0945192724281,0.0584473628274
0.992029,0.419559485282,0.173202310547,0.149652878905,0.974089456147,-0.197061422018,0.0945923734171,0.0580414529976
1.002034,0.420518073137,0.171411026819,0.150241731456,0.973616382069,-0.199476115487,0.0947052737614,0.057544165986
1.012029,0.421546844422,0.169581046037,0.150892186812,0.973112055113,-0.20198500474,0.0949376503071,0.0569370582923
1.022027,0.422569487676,0.167681426937,0.151572466747,0.972592559225,-0.204522463857,0.0951313099083,0.0564296853871
1.032029,0.423600414791,0.165793462139,0.152308283464,0.972086307265,-0.206927351505,0.095381934418,0.0559604236392
1.042032,0.424631175281,0.163892461277,0.153011956272,0.971549584653,-0.209501964037,0.0955852775587,0.0553514800061
1.052024,0.425750823904,0.161973114478,0.153691544604,0.970997588183,-0.21213397592,0.0958257528851,0.0545919873935
1.062040,0.426822064906,0.159962062412,0.154343182544,0.970410739553,-0.21481182712,0.0961459267928,0.0539892234648
1.072026,0.427841959826,0.157938971531,0.154929771581,0.969827039527,-0.217521409796,0.0963131220642,0.0533266556406
1.082018,0.428868635006,0.155865019648,0.155519102255,0.969223386773,-0.220279510535,0.0964836813807,0.0526674757212
1.092029,0.429941229696,0.153811480972,0.155916573254,0.968589477102,-0.223164901692,0.0966963159534,0.0517848817785
1.102028,0.430983107323,0.151715989725,0.156422127017,0.967949618324,-0.226036035451,0.0969154592618,0.0508786872902
1.112026,0.432017524682,0.149603037819,0.156957195024,0.967275308577,-0.229061109949,0.0970680726049,0.0498725837299
