time, PosX, PoseY, PoseZ, OrienX, OrienY, OrienZ, OrienW
0.303516,0.318984689359,0.288635047122,-0.0249057023451,0.997846145647,-0.0637883888255,-0.0152982635771,0.00027239836271,
0.303684,0.318984689359,0.288635047122,-0.0249057023451,0.997846145647,-0.0637883888255,-0.0152982635771,0.00027239836271,
0.313868,0.318984689359,0.288635047122,-0.0249057023451,0.997846145647,-0.0637883888255,-0.0152982635771,0.00027239836271,
0.323756,0.318984689359,0.288635047122,-0.0249057023451,0.997846145647,-0.0637883888255,-0.0152982635771,0.00027239836271,
0.333732,0.318984689359,0.288635047122,-0.0249057023451,0.997846145647,-0.0637883888255,-0.0152982635771,0.00027239836271,
0.343751,0.318984689359,0.288635047122,-0.0249057023451,0.997846145647,-0.0637883888255,-0.0152982635771,0.00027239836271,
0.353718,0.318984689359,0.288635047122,-0.0249057023451,0.997846145647,-0.0637883888255,-0.0152982635771,0.00027239836271,
0.363730,0.318984689359,0.288635047122,-0.0249057023451,0.997846145647,-0.0637883888255,-0.0152982635771,0.00027239836271,
0.373747,0.318984689359,0.288635047122,-0.0249057023451,0.997846145647,-0.0637883888255,-0.0152982635771,0.00027239836271,
0.383757,0.318984689359,0.288635047122,-0.0249057023451,0.997846145647,-0.0637883888255,-0.0152982635771,0.00027239836271,
0.393785,0.318984689359,0.288635047122,-0.0249057023451,0.997846145647,-0.0637883888255,-0.0152982635771,0.00027239836271,
0.403746,0.318984689359,0.288635047122,-0.0249057023451,0.997846145647,-0.0637883888255,-0.0152982635771,0.00027239836271,
0.413728,0.318984689359,0.288635047122,-0.0249057023451,0.997846145647,-0.0637883888255,-0.0152982635771,0.00027239836271,
0.423742,0.318984689359,0.288635047122,-0.0249057023451,0.997846145647,-0.0637883888255,-0.0152982635771,0.00027239836271,
0.433741,0.318984689359,0.288635047122,-0.0249057023451,0.997846145647,-0.0637883888255,-0.0152982635771,0.00027239836271,
0.443750,0.318984689359,0.288635047122,-0.0249057023451,0.997846145647,-0.0637883888255,-0.0152982635771,0.00027239836271,
0.453720,0.318984689359,0.288635047122,-0.0249057023451,0.997846145647,-0.0637883888255,-0.0152982635771,0.00027239836271,
0.463719,0.318984689359,0.288635047122,-0.0249057023451,0.997846145647,-0.0637883888255,-0.0152982635771,0.00027239836271,
0.473743,0.318984689359,0.288635047122,-0.0249057023451,0.997846145647,-0.0637883888255,-0.0152982635771,0.00027239836271,
0.483712,0.318984689359,0.288635047122,-0.0249057023451,0.997846145647,-0.0637883888255,-0.0152982635771,0.00027239836271,
0.493727,0.318984689359,0.288635047122,-0.0249057023451,0.997846145647,-0.0637883888255,-0.0152982635771,0.00027239836271,
