time, PosX, PoseY, PoseZ, OrienX, OrienY, OrienZ, OrienW
0.211933,0.318045473349,0.290598703233,-0.0249709826541,0.998061661481,-0.0604539003551,-0.0147607756336,-0.000604414027553,
0.212041,0.318045473349,0.290598703233,-0.0249709826541,0.998061661481,-0.0604539003551,-0.0147607756336,-0.000604414027553,
0.222228,0.318045473349,0.290598703233,-0.0249709826541,0.998061661481,-0.0604539003551,-0.0147607756336,-0.000604414027553,
0.232156,0.318045473349,0.290598703233,-0.0249709826541,0.998061661481,-0.0604539003551,-0.0147607756336,-0.000604414027553,
0.242122,0.318045473349,0.290598703233,-0.0249709826541,0.998061661481,-0.0604539003551,-0.0147607756336,-0.000604414027553,
0.252156,0.318045473349,0.290598703233,-0.0249709826541,0.998061661481,-0.0604539003551,-0.0147607756336,-0.000604414027553,
0.262145,0.318045473349,0.290598703233,-0.0249709826541,0.998061661481,-0.0604539003551,-0.0147607756336,-0.000604414027553,
0.272125,0.318045473349,0.290598703233,-0.0249709826541,0.998061661481,-0.0604539003551,-0.0147607756336,-0.000604414027553,
0.282164,0.318045473349,0.290598703233,-0.0249709826541,0.998061661481,-0.0604539003551,-0.0147607756336,-0.000604414027553,
0.292123,0.318045473349,0.290598703233,-0.0249709826541,0.998061661481,-0.0604539003551,-0.0147607756336,-0.000604414027553,
0.302133,0.318045473349,0.290598703233,-0.0249709826541,0.998061661481,-0.0604539003551,-0.0147607756336,-0.000604414027553,
0.312116,0.318045473349,0.290598703233,-0.0249709826541,0.998061661481,-0.0604539003551,-0.0147607756336,-0.000604414027553,
0.322123,0.318045473349,0.290598703233,-0.0249709826541,0.998061661481,-0.0604539003551,-0.0147607756336,-0.000604414027553,
0.332124,0.318045473349,0.290598703233,-0.0249709826541,0.998061661481,-0.0604539003551,-0.0147607756336,-0.000604414027553,
0.342368,0.318045473349,0.290598703233,-0.0249709826541,0.998061661481,-0.0604539003551,-0.0147607756336,-0.000604414027553,
0.352128,0.318045473349,0.290598703233,-0.0249709826541,0.998061661481,-0.0604539003551,-0.0147607756336,-0.000604414027553,
0.362117,0.318045473349,0.290598703233,-0.0249709826541,0.998061661481,-0.0604539003551,-0.0147607756336,-0.000604414027553,
0.372143,0.318055450871,0.290634659567,-0.0249399592587,0.998061837794,-0.0604531986061,-0.014749436377,-0.000657908142896,
0.382147,0.318055450871,0.290634659567,-0.0249399592587,0.998061837794,-0.0604531986061,-0.014749436377,-0.000657908142896,
0.392125,0.318055450871,0.290634659567,-0.0249399592587,0.998061837794,-0.0604531986061,-0.014749436377,-0.000657908142896,
0.402143,0.318055450871,0.290634659567,-0.0249399592587,0.998061837794,-0.0604531986061,-0.014749436377,-0.000657908142896,
0.412125,0.318045473349,0.290598703233,-0.0249709826541,0.998061661481,-0.0604539003551,-0.0147607756336,-0.000604414027553,
0.422122,0.318045473349,0.290598703233,-0.0249709826541,0.998061661481,-0.0604539003551,-0.0147607756336,-0.000604414027553,
0.432111,0.318045473349,0.290598703233,-0.0249709826541,0.998061661481,-0.0604539003551,-0.0147607756336,-0.000604414027553,
0.442115,0.31804643397,0.290541983659,-0.0250246059265,0.998055343835,-0.0605428267821,-0.0148227523725,-0.000618692752263,
0.452141,0.31804643397,0.290541983659,-0.0250246059265,0.998055343835,-0.0605428267821,-0.0148227523725,-0.000618692752263,
0.462141,0.31804643397,0.290541983659,-0.0250246059265,0.998055343835,-0.0605428267821,-0.0148227523725,-0.000618692752263,
0.472142,0.31804643397,0.290541983659,-0.0250246059265,0.998055343835,-0.0605428267821,-0.0148227523725,-0.000618692752263,
0.482149,0.31804643397,0.290541983659,-0.0250246059265,0.998055343835,-0.0605428267821,-0.0148227523725,-0.000618692752263,
0.492123,0.318077254895,0.290563853806,-0.0249710196227,0.99805835443,-0.0605084830812,-0.0147607062816,-0.000605126261411,
0.502116,0.318077254895,0.290563853806,-0.0249710196227,0.99805835443,-0.0605084830812,-0.0147607062816,-0.000605126261411,
0.512143,0.318045473349,0.290598703233,-0.0249709826541,0.998061661481,-0.0604539003551,-0.0147607756336,-0.000604414027553,
0.522142,0.318045473349,0.290598703233,-0.0249709826541,0.998061661481,-0.0604539003551,-0.0147607756336,-0.000604414027553,
0.532148,0.318045473349,0.290598703233,-0.0249709826541,0.998061661481,-0.0604539003551,-0.0147607756336,-0.000604414027553,
0.542137,0.318045473349,0.290598703233,-0.0249709826541,0.998061661481,-0.0604539003551,-0.0147607756336,-0.000604414027553,
0.552140,0.318045473349,0.290598703233,-0.0249709826541,0.998061661481,-0.0604539003551,-0.0147607756336,-0.000604414027553,
0.562143,0.318045473349,0.290598703233,-0.0249709826541,0.998061661481,-0.0604539003551,-0.0147607756336,-0.000604414027553,
0.572152,0.318045473349,0.290598703233,-0.0249709826541,0.998061661481,-0.0604539003551,-0.0147607756336,-0.000604414027553,
0.582145,0.318045473349,0.290598703233,-0.0249709826541,0.998061661481,-0.0604539003551,-0.0147607756336,-0.000604414027553,
